TIMEDATE,PAYLOAD SMH,SERIAL NUMBER,PAYLOADTONS,TRAVEL EMPTY TIME HHMMSS,TRAVEL EMPTY DISTANCEMI,STOPPED EMPTY TIME HHMMSS,LOAD TIME HHMMSS,STOPPED LOADED TIME HHMMSS,LOADED TRAVEL TIME HHMMSS,LOADED TRAVEL DISTANCEMI,CYCLE TIME HHMMSS,CYCLE DISTANCEMI,LOADER PASSES,FUEL USED GAL,UPLOADED BY
26/07/2026 11:26:40,8927.87,PRB01106,59.19,0:04:43,0.99,0:00:01,0:01:30,0:00:36,0:04:38,1.06,0:11:28,2.05,3,3.25,
26/07/2026 11:38:09,8928.07,PRB01106,54.12,0:03:55,0.99,0:00:01,0:01:20,0:00:39,0:04:34,1.06,0:10:29,2.05,4,3,
26/07/2026 11:48:40,8928.24,PRB01106,47.29,0:04:39,0.99,0:00:22,0:01:46,0:00:31,0:04:32,1.06,0:11:50,2.05,4,3.12,
26/07/2026 12:00:33,8928.44,PRB01106,52.69,0:05:53,0.99,0:01:31,0:01:25,0:00:31,0:04:54,1.06,0:14:14,2.05,3,3.12,
26/07/2026 15:18:16,8928.79,PRB01106,61.18,0:06:15,0.5,0:17:15,0:02:03,0:00:57,0:05:51,1.06,0:32:21,1.56,4,3.75,
26/07/2026 15:50:41,8929.31,PRB01106,50.04,0:05:48,0.99,0:00:09,0:01:38,0:00:42,0:05:10,1.06,0:13:27,2.05,3,3,
26/07/2026 16:04:10,8929.54,PRB01106,54.89,0:06:02,1.06,0:01:04,0:03:10,0:00:47,0:05:12,1.06,0:16:15,2.12,6,3.25,
30/07/2026 14:59:38,8931.99,PRB01106,52.69,0:29:09,4.23,0:20:53,0:01:52,0:00:47,0:05:24,0.87,0:58:05,5.1,5,7.62,
30/07/2026 15:57:45,8933.04,PRB01106,49.49,0:05:43,0.87,0:00:31,0:01:40,0:00:42,0:05:27,0.99,0:14:03,1.86,2,2.87,
30/07/2026 16:11:51,8933.28,PRB01106,52.91,0:06:00,0.87,0:02:31,0:01:46,0:00:43,0:05:13,0.99,0:16:13,1.86,3,2.87,
30/07/2026 16:28:06,8933.55,PRB01106,52.03,0:06:22,0.87,0:02:37,0:01:51,0:07:35,0:05:09,0.87,0:23:34,1.74,4,3.12,
30/07/2026 16:51:42,8933.94,PRB01106,63.38,0:05:42,0.87,0:00:29,0:02:06,0:01:13,0:06:35,0.99,0:16:05,1.86,2,3.25,
30/07/2026 17:07:50,8934.21,PRB01106,62.39,0:05:47,0.99,0:00:11,0:01:49,0:00:49,0:05:28,0.99,0:14:04,1.98,4,3,
30/07/2026 17:21:55,8934.44,PRB01106,64.71,0:05:54,0.99,0:00:10,0:02:28,0:00:53,0:06:39,0.99,0:16:04,1.98,3,3.12,
30/07/2026 17:38:02,8934.71,PRB01106,55.23,0:07:07,0.75,0:01:42,0:01:32,0:00:37,0:03:49,0.75,0:14:47,1.5,3,2.87,
30/07/2026 19:00:05,8935.1,PRB01106,59.19,0:02:00,0.06,0:00:30,0:02:02,0:00:50,0:05:32,0.99,0:10:54,1.05,3,2.25,
30/07/2026 19:11:00,8935.26,PRB01106,51.26,0:05:59,0.99,0:00:16,0:01:49,0:00:38,0:06:00,0.99,0:14:42,1.98,2,3,
30/07/2026 19:25:45,8935.5,PRB01106,46.74,0:06:42,0.99,0:00:18,0:01:50,0:00:37,0:06:14,0.99,0:15:41,1.98,2,3,
30/07/2026 19:41:27,8935.77,PRB01106,48.83,0:06:37,0.99,0:00:43,0:01:55,0:00:40,0:06:29,0.99,0:16:24,1.98,1,3,
30/07/2026 19:57:54,8936.04,PRB01106,51.48,0:05:39,0.99,0:00:14,0:02:03,0:00:40,0:05:14,0.99,0:13:50,1.98,3,2.87,
31/07/2026 07:26:56,8936.68,PRB01106,44.31,0:03:55,0.5,0:03:33,0:01:59,0:00:32,0:04:24,1.06,0:14:23,1.56,6,2.75,
31/07/2026 07:41:22,8936.96,PRB01106,59.52,0:04:36,0.99,0:00:01,0:02:12,0:00:39,0:04:56,1.06,0:12:24,2.05,3,2.75,
31/07/2026 07:53:48,8937.17,PRB01106,51.81,0:04:46,0.99,0:00:01,0:02:18,0:00:31,0:04:12,1.06,0:11:48,2.05,4,2.87,
31/07/2026 08:05:38,8937.37,PRB01106,55.56,0:04:23,0.99,0:00:03,0:02:13,0:00:31,0:04:22,1.06,0:11:32,2.05,4,2.87,
31/07/2026 08:17:11,8937.56,PRB01106,53.68,0:04:07,0.99,0:00:08,0:01:35,0:00:34,0:04:20,0.99,0:10:44,1.98,4,2.75,
31/07/2026 08:27:56,8937.74,PRB01106,53.35,0:04:41,0.99,0:00:01,0:01:26,0:00:31,0:04:29,0.99,0:11:08,1.98,3,2.87,
31/07/2026 08:39:07,8937.93,PRB01106,49.16,0:04:07,0.99,0:01:26,0:01:46,0:00:31,0:04:16,1.06,0:12:06,2.05,3,2.75,
31/07/2026 08:51:16,8938.13,PRB01106,51.04,0:04:45,0.99,0:01:24,0:01:21,0:00:31,0:04:02,0.99,0:12:03,1.98,1,2.62,
31/07/2026 09:03:21,8938.33,PRB01106,55.12,0:04:39,0.99,0:01:27,0:01:29,0:00:40,0:04:23,1.06,0:12:38,2.05,3,2.87,
31/07/2026 09:16:01,8938.54,PRB01106,52.36,0:04:31,0.99,0:01:06,0:01:31,0:00:41,0:04:43,1.06,0:12:32,2.05,4,2.87,
31/07/2026 09:28:35,8938.75,PRB01106,52.36,0:04:51,0.99,0:02:10,0:01:27,0:00:39,0:04:26,1.06,0:13:33,2.05,2,3.12,
31/07/2026 10:47:53,8939.1,PRB01106,51.92,0:05:09,0.37,0:07:14,0:03:58,0:00:31,0:04:29,1.06,0:21:21,1.43,4,3.12,
31/07/2026 11:09:17,8939.43,PRB01106,68.56,0:04:35,0.99,0:00:01,0:01:57,0:00:36,0:05:11,1.06,0:12:20,2.05,5,3.12,
31/07/2026 11:21:39,8939.64,PRB01106,61.4,0:05:35,1.06,0:00:34,0:01:28,0:00:43,0:05:09,1.06,0:13:29,2.12,2,3.12,
31/07/2026 11:35:08,8939.86,PRB01106,66.25,0:05:04,0.99,0:00:11,0:01:53,0:00:33,0:04:49,1.06,0:12:30,2.05,4,2.87,
31/07/2026 11:47:40,8940.07,PRB01106,64.15,0:04:45,0.99,0:00:08,0:02:26,0:00:36,0:04:23,1.06,0:12:18,2.05,4,3,
31/07/2026 12:00:01,8940.28,PRB01106,45.41,0:04:00,0.99,0:00:03,0:01:05,0:00:41,0:04:32,1.06,0:10:21,2.05,2,2.62,
22/08/2026 22:44:27,8941.57,PRB01106,11.57,0:00:02,0,0:01:04,0:00:12,0:15:52,0:54:28,5.97,1:11:38,5.97,1,10.87,
22/08/2026 23:56:07,8942.61,PRB01106,47.95,0:08:52,0.99,0:00:04,0:01:42,0:00:52,0:08:47,0.99,0:20:17,1.98,3,4,
23/08/2026 00:16:26,8942.95,PRB01106,51.48,0:08:39,0.99,0:00:43,0:01:45,0:00:50,0:08:23,1.06,0:20:20,2.05,3,4.12,
23/08/2026 00:36:48,8943.29,PRB01106,44.2,0:07:58,0.99,0:04:04,0:02:12,0:00:38,0:07:32,1.06,0:22:24,2.05,3,4,
23/08/2026 00:59:13,8943.66,PRB01106,58.53,0:08:54,0.99,0:55:28,0:02:14,0:00:46,0:07:38,1.06,1:15:00,2.05,4,6.25,
23/08/2026 02:14:16,8944.85,PRB01106,42.44,0:08:26,0.99,0:00:18,0:01:48,0:01:10,0:10:13,0.99,0:21:55,1.98,3,4.25,
23/08/2026 15:12:58,8946.69,PRB01106,11.68,0:04:55,0.37,0:03:47,0:05:08,0:08:19,0:09:07,1.24,0:31:16,1.61,1,4.75,
23/08/2026 15:44:15,8947.19,PRB01106,53.35,0:08:29,1.06,0:05:58,0:01:47,0:00:37,0:06:27,1.06,0:23:18,2.12,2,4,
23/08/2026 16:07:34,8947.58,PRB01106,44.31,0:07:38,1.06,0:02:03,0:01:31,0:01:02,0:06:51,1.06,0:19:05,2.12,2,3.62,
23/08/2026 16:26:41,8947.9,PRB01106,57.54,0:07:35,1.06,0:00:08,0:01:47,0:00:33,0:06:36,1.06,0:16:39,2.12,2,3.62,
23/08/2026 16:43:22,8948.18,PRB01106,48.39,0:07:25,0.99,0:01:10,0:01:59,0:01:30,0:07:07,1.06,0:19:11,2.05,4,3.87,
23/08/2026 17:02:36,8948.5,PRB01106,47.4,0:07:58,1.06,0:00:10,0:01:37,0:00:58,0:07:37,1.06,0:18:20,2.12,2,3.87,
23/08/2026 17:20:58,8948.81,PRB01106,55.67,0:07:21,0.99,0:00:03,0:02:23,0:00:54,0:07:09,1.06,0:17:50,2.05,2,3.75,
23/08/2026 18:43:51,8949.24,PRB01106,45.75,0:05:48,0.5,0:01:14,0:01:42,0:00:36,0:07:25,1.06,0:16:45,1.56,2,3.25,
23/08/2026 19:00:40,8949.57,PRB01106,45.97,0:09:24,1.06,0:02:55,0:01:54,0:00:45,0:09:01,1.06,0:23:59,2.12,3,4.25,
23/08/2026 19:24:41,8949.97,PRB01106,57.76,0:08:04,1.06,0:00:40,0:01:18,0:00:36,0:09:02,1.06,0:19:40,2.12,3,4,
23/08/2026 19:44:22,8950.3,PRB01106,50.38,0:07:38,0.87,0:02:44,0:01:06,0:00:51,0:07:35,0.87,0:19:54,1.74,3,3.75,
25/08/2026 15:33:17,8950.79,PRB01106,58.31,0:03:48,0.25,0:00:54,0:01:50,0:10:46,0:08:59,0.99,0:26:17,1.24,4,4.25,
25/08/2026 15:59:35,8951.27,PRB01106,59.52,0:07:37,0.75,0:03:16,0:01:31,0:00:56,0:07:17,0.99,0:20:37,1.74,4,4.12,
25/08/2026 16:20:15,8951.61,PRB01106,58.42,0:08:51,0.99,0:01:17,0:01:32,0:00:41,0:06:21,0.75,0:18:42,1.74,4,3.62,
25/08/2026 16:38:59,8951.92,PRB01106,57.76,0:06:43,0.68,0:00:14,0:01:27,0:01:05,0:05:17,0.68,0:14:46,1.36,3,2.75,
25/08/2026 16:53:46,8952.17,PRB01106,60.08,0:05:48,0.56,0:00:07,0:01:37,0:02:42,0:07:17,0.99,0:17:31,1.55,4,3.75,
25/08/2026 17:11:20,8952.46,PRB01106,55,0:07:44,0.87,0:00:32,0:01:22,0:00:39,0:05:57,0.75,0:16:14,1.62,3,3.25,
25/08/2026 17:27:36,8952.74,PRB01106,56,0:05:18,0.68,0:01:35,0:01:28,0:00:43,0:05:23,0.75,0:14:27,1.43,4,2.75,
25/08/2026 18:48:49,8953.08,PRB01106,47.4,0:03:13,0.19,0:01:21,0:01:16,0:00:35,0:06:23,0.87,0:12:48,1.06,3,2.87,
25/08/2026 19:01:39,8953.33,PRB01106,55.34,0:07:22,0.87,0:00:45,0:01:21,0:00:49,0:06:23,0.87,0:16:40,1.74,3,3.62,
25/08/2026 19:18:22,8953.61,PRB01106,53.79,0:08:15,0.87,0:00:07,0:01:14,0:00:40,0:06:59,0.87,0:17:15,1.74,2,3.62,
25/08/2026 19:35:40,8953.89,PRB01106,62.61,0:07:58,0.87,0:00:01,0:01:51,0:00:49,0:06:21,0.87,0:17:00,1.74,2,3.62,
25/08/2026 19:52:41,8954.18,PRB01106,65.48,0:07:39,0.87,0:00:07,0:01:45,0:00:28,0:04:28,0.87,0:14:27,1.74,4,3.25,
25/08/2026 20:07:10,8954.42,PRB01106,13.67,0:03:36,0.68,0:00:03,0:12:04,0:05:05,0:17:38,1.68,0:38:26,2.36,2,5.12,
25/08/2026 23:38:01,8955.1,PRB01106,52.69,0:11:46,1.06,0:28:01,0:02:16,0:00:44,0:08:42,0.99,0:51:29,2.05,4,5.87,
26/08/2026 00:29:33,8955.96,PRB01106,14.11,0:00:54,0,0:00:00,0:00:58,0:03:24,0:20:26,1.86,0:25:42,1.86,1,4.62,
26/08/2026 00:55:17,8956.39,PRB01106,49.27,0:10:16,0.87,0:00:04,0:03:50,0:01:51,0:10:21,0.99,0:26:22,1.86,2,4.37,
26/08/2026 01:21:40,8956.83,PRB01106,53.57,0:09:26,0.87,0:00:13,0:01:45,0:02:35,0:07:05,0.99,0:21:04,1.86,3,4,
26/08/2026 02:48:42,8957.44,PRB01106,45.41,0:26:35,2.36,0:11:25,0:03:38,0:02:50,0:11:14,0.99,0:55:42,3.35,3,8.62,
26/08/2026 03:44:26,8958.4,PRB01106,52.8,0:13:02,0.99,0:01:05,0:02:14,0:01:36,0:04:46,0.5,0:22:43,1.49,2,3.37,
26/08/2026 07:02:49,8959.38,PRB01106,64.04,0:35:01,4.66,0:10:15,0:01:45,0:02:13,0:07:18,0.99,0:56:32,5.65,3,9.62,
26/08/2026 07:59:24,8960.34,PRB01106,49.93,0:06:52,0.87,0:00:48,0:06:58,0:03:22,0:06:59,0.87,0:24:59,1.74,4,3.75,
26/08/2026 08:24:24,8960.76,PRB01106,57.76,0:06:32,0.75,0:01:03,0:01:44,0:07:28,0:06:30,0.75,0:23:17,1.5,3,3.5,
26/08/2026 08:47:43,8961.15,PRB01106,61.73,0:05:57,0.75,0:00:03,0:01:26,0:08:07,0:06:15,0.75,0:21:48,1.5,4,3.25,
26/08/2026 09:09:33,8961.51,PRB01106,57.76,0:06:26,0.75,0:00:45,0:02:08,0:04:33,0:06:14,0.75,0:20:06,1.5,3,3.25,
26/08/2026 09:29:40,8961.85,PRB01106,60.74,0:05:27,0.75,0:00:23,0:01:55,0:01:19,0:06:21,0.99,0:15:25,1.74,2,3.5,
26/08/2026 10:51:40,8962.22,PRB01106,66.69,0:05:23,0.25,0:02:42,0:02:21,0:01:01,0:06:46,0.99,0:18:13,1.24,2,3.25,
26/08/2026 11:09:57,8962.56,PRB01106,68.78,0:07:00,0.87,0:00:27,0:02:13,0:00:49,0:06:32,0.99,0:17:01,1.86,4,3.75,
26/08/2026 11:27:00,8962.84,PRB01106,61.73,0:07:52,0.87,0:01:34,0:02:33,0:00:48,0:06:58,0.99,0:19:45,1.86,5,3.87,
26/08/2026 11:46:46,8963.17,PRB01106,53.24,0:08:37,0.87,0:00:41,0:01:41,0:05:35,0:10:37,0.99,0:27:11,1.86,3,4.5,
