TIMEDATE,PAYLOAD SMH,SERIAL NUMBER,PAYLOADTONS,TRAVEL EMPTY TIME HHMMSS,TRAVEL EMPTY DISTANCEMI,STOPPED EMPTY TIME HHMMSS,LOAD TIME HHMMSS,STOPPED LOADED TIME HHMMSS,LOADED TRAVEL TIME HHMMSS,LOADED TRAVEL DISTANCEMI,CYCLE TIME HHMMSS,CYCLE DISTANCEMI,LOADER PASSES,FUEL USED GAL,UPLOADED BY
22/08/2026 17:11:50,8972.33,PRB01169,48.17,0:07:14,0.99,0:01:18,0:01:30,0:00:39,0:06:26,1.06,0:17:07,2.05,3,3.87,
22/08/2026 17:28:58,8972.61,PRB01169,51.7,0:09:03,0.99,0:06:37,0:02:06,0:00:54,0:08:31,1.06,0:27:11,2.05,3,4.5,
22/08/2026 19:11:27,8973.16,PRB01169,16.42,0:00:00,0,0:00:00,0:00:08,0:04:31,0:13:54,1.49,0:18:33,1.49,1,3.62,
22/08/2026 19:30:03,8973.49,PRB01169,41.78,0:07:15,0.99,0:00:26,0:01:51,0:00:50,0:08:07,1.06,0:18:29,2.05,2,4,
22/08/2026 19:48:35,8973.8,PRB01169,50.71,0:07:41,0.99,0:00:08,0:01:52,0:00:36,0:07:16,1.06,0:17:33,2.05,3,4,
22/08/2026 20:06:09,8974.1,PRB01169,46.63,0:05:35,0.99,0:00:02,0:01:43,0:02:53,0:07:35,1.06,0:17:48,2.05,3,3.87,
23/08/2026 07:49:50,8974.48,PRB01169,13.89,0:00:00,0,0:00:00,0:02:24,0:03:09,0:11:01,1.24,0:16:34,1.24,1,3.62,
23/08/2026 08:06:23,8974.74,PRB01169,55,0:06:37,0.87,0:01:07,0:02:07,0:01:29,0:06:51,0.87,0:18:11,1.74,4,3.87,
23/08/2026 08:24:38,8975.04,PRB01169,53.35,0:07:34,0.87,0:01:46,0:02:06,0:01:03,0:06:51,0.87,0:19:20,1.74,4,3.75,
23/08/2026 08:44:00,8975.36,PRB01169,45.97,0:06:26,0.87,0:00:44,0:01:30,0:01:44,0:02:11,0.06,0:12:35,0.93,3,1.75,
23/08/2026 08:56:37,8975.57,PRB01169,45.3,0:02:29,0.06,0:03:08,0:01:33,0:00:48,0:06:41,0.87,0:14:39,0.93,3,2.87,
23/08/2026 09:11:18,8975.82,PRB01169,54.01,0:07:16,0.87,0:01:19,0:01:43,0:01:24,0:06:14,0.87,0:17:56,1.74,3,3.75,
23/08/2026 09:29:15,8976.12,PRB01169,47.51,0:06:31,0.87,0:03:13,0:01:33,0:01:03,0:06:55,0.87,0:19:15,1.74,2,3.75,
23/08/2026 11:08:39,8976.63,PRB01169,18.52,0:00:00,0,0:00:00,0:02:06,0:10:21,0:10:20,1.24,0:22:47,1.24,1,3.25,
23/08/2026 11:31:27,8976.99,PRB01169,52.03,0:05:48,0.75,0:00:04,0:03:14,0:00:55,0:06:35,0.99,0:16:36,1.74,4,3.5,
23/08/2026 11:48:06,8977.26,PRB01169,55.56,0:06:44,0.87,0:00:18,0:01:48,0:00:51,0:06:59,0.87,0:16:40,1.74,3,3.62,
23/08/2026 12:04:49,8977.54,PRB01169,58.75,0:06:58,0.87,0:01:40,0:01:45,0:00:42,0:07:41,0.87,0:18:46,1.74,4,3.87,
23/08/2026 15:26:27,8977.99,PRB01169,16.64,0:00:00,0,0:00:00,0:00:08,0:19:37,0:10:59,1.18,0:30:44,1.18,1,3.25,
23/08/2026 15:57:14,8978.56,PRB01169,31.86,0:07:07,0.75,0:00:32,0:04:31,0:00:42,0:06:06,0.75,0:18:58,1.5,2,3.12,
23/08/2026 16:16:14,8978.88,PRB01169,39.13,0:07:53,0.87,0:07:32,0:03:47,0:00:41,0:06:52,0.99,0:26:45,1.86,3,3.75,
23/08/2026 16:43:00,8979.33,PRB01169,48.17,0:08:22,0.99,0:01:41,0:02:18,0:00:31,0:07:32,1.06,0:20:24,2.05,4,4,
23/08/2026 17:03:24,8979.67,PRB01169,49.6,0:08:10,0.99,0:05:42,0:01:59,0:00:37,0:07:32,0.99,0:24:00,1.98,4,4.12,
23/08/2026 17:27:26,8980.07,PRB01169,47.4,0:08:06,0.99,0:00:01,0:02:04,0:00:29,0:07:08,1.06,0:17:48,2.05,3,3.75,
23/08/2026 18:57:34,8980.55,PRB01169,15.65,0:00:00,0,0:00:00,0:00:09,0:04:30,0:11:15,1.37,0:15:54,1.37,1,3.25,
23/08/2026 19:13:30,8980.79,PRB01169,53.24,0:08:25,0.99,0:00:12,0:02:16,0:00:29,0:07:39,1.06,0:19:01,2.05,3,3.87,
23/08/2026 19:32:34,8981.11,PRB01169,52.36,0:08:28,0.99,0:00:01,0:01:56,0:00:30,0:07:31,1.06,0:18:26,2.05,3,3.87,
23/08/2026 19:51:02,8981.42,PRB01169,45.08,0:09:36,0.99,0:01:17,0:01:45,0:00:43,0:09:09,1.06,0:22:30,2.05,1,4.12,
24/08/2026 05:46:36,8982.35,PRB01169,12.13,0:00:00,0,0:00:00,0:02:30,0:03:57,0:01:51,0,0:08:18,0,2,0.25,
