,,,,,MineStar Health Technician Toolbox
,,,,,Truck Payload Detail Data(Date Range :20/07/2026 00:00 AM-24/08/2026 11:59 PM)
,,,,,Report Generated Date :Mon Aug 24 2026 09:42:27 GMT+0530 (India Standard Time)
,,,,,Equipment :PRB01169

,,,,, 
Date and Time,SMH Delta,Payload Weight (ton),Empty Travel Time  (hh:mm:ss),Empty Travel Distance (mile),Empty Stop Time (hh:mm:ss),Load Time (hh:mm:ss),Load Stop Time (hh:mm:ss),Load Travel Time (hh:mm:ss),Load Travel Distance (mile),Total Cycle Time (hh:mm:ss),Total Distance Travelled (mile),Loader Pass Count,Shift Count,Operator ID,Fuel Burned (gal),Load Location,Dump Location
22/08/2026 06:50:55,8969.92,11.57,00:00:00,0,00:00:00,00:01:59,00:08:58,00:45:49,5.97,00:56:46,5.97,1,222,0.0,17.62,"21.769367,83.849,202.2","21.732573,83.823524,192.9"
22/08/2026 15:52:35,8971,47.18,00:06:28,0.99,00:00:15,00:01:25,00:00:51,00:06:19,1.06,00:15:18,2.05,3,70,0.0,3.75,"21.73795,83.81517,158.5","21.732552,83.823524,187.0"
22/08/2026 16:07:56,8971.26,47.62,00:06:28,0.99,00:00:14,00:01:33,00:01:45,00:07:03,0.99,00:17:03,1.98,3,76,0.0,3.62,"21.737913,83.815186,159.5","21.731817,83.823425,193.0"
22/08/2026 16:25:01,8971.55,44.64,00:05:42,0.87,00:00:04,00:01:34,00:01:23,00:06:20,1.06,00:15:03,1.93,3,87,0.0,3.37,"21.737936,83.81519,155.7","21.732643,83.823555,182.7"
22/08/2026 16:40:06,8971.8,51.81,00:06:16,0.99,00:00:19,00:01:46,00:00:59,00:06:18,1.06,00:15:38,2.05,2,72,0.0,3.62,"21.737892,83.81518,160.4","21.732641,83.82355,187.3"
22/08/2026 16:55:45,8972.06,49.05,00:07:01,0.99,00:00:01,00:01:31,00:00:50,00:06:40,1.06,00:16:03,2.05,4,75,0.0,3.75,"21.737907,83.815186,158.0","21.732712,83.823425,183.9"
22/08/2026 17:11:50,8972.33,48.17,00:07:14,0.99,00:01:18,00:01:30,00:00:39,00:06:26,1.06,00:17:07,2.05,3,90,0.0,3.87,"21.737926,83.815186,161.7","21.73271,83.82336,189.7"
22/08/2026 17:28:58,8972.61,51.7,00:09:03,0.99,00:06:37,00:02:06,00:00:54,00:08:31,1.06,00:27:11,2.05,3,91,0.0,4.5,"21.737976,83.81518,166.8","21.732656,83.82336,194.1"
22/08/2026 19:11:27,8973.16,16.42,00:00:00,0,00:00:00,00:00:08,00:04:31,00:13:54,1.49,00:18:33,1.49,1,56,0.0,3.62,"21.735374,83.81928,193.4","21.732683,83.8233,193.8"
22/08/2026 19:30:03,8973.49,41.78,00:07:15,0.99,00:00:26,00:01:51,00:00:50,00:08:07,1.06,00:18:29,2.05,2,60,0.0,4,"21.738195,83.81519,159.5","21.732677,83.82346,195.0"
22/08/2026 19:48:35,8973.8,50.71,00:07:41,0.99,00:00:08,00:01:52,00:00:36,00:07:16,1.06,00:17:33,2.05,3,76,0.0,4,"21.738108,83.81522,161.3","21.73262,83.82351,193.1"
22/08/2026 20:06:09,8974.1,46.63,00:05:35,0.99,00:00:02,00:01:43,00:02:53,00:07:35,1.06,00:17:48,2.05,3,106,0.0,3.87,"21.738094,83.81511,159.6","21.732634,83.82343,190.4"
23/08/2026 07:49:50,8974.48,13.89,00:00:00,0,00:00:00,00:02:24,00:03:09,00:11:01,1.24,00:16:34,1.24,1,46,0.0,3.62,"21.735527,83.819725,175.5","21.732626,83.8236,194.0"
23/08/2026 08:06:23,8974.74,55,00:06:37,0.87,00:01:07,00:02:07,00:01:29,00:06:51,0.87,00:18:11,1.74,4,77,0.0,3.87,"21.7366,83.81574,160.1","21.732658,83.82353,201.5"
23/08/2026 08:24:38,8975.04,53.35,00:07:34,0.87,00:01:46,00:02:06,00:01:03,00:06:51,0.87,00:19:20,1.74,4,75,0.0,3.75,"21.736597,83.81574,159.0","21.732754,83.82347,187.7"
23/08/2026 08:44:00,8975.36,45.97,00:06:26,0.87,00:00:44,00:01:30,00:01:44,00:02:11,0.06,00:12:35,0.93,3,56,0.0,1.75,"21.736612,83.81571,151.9","21.735039,83.815575,160.6"
23/08/2026 08:56:37,8975.57,45.3,00:02:29,0.06,00:03:08,00:01:33,00:00:48,00:06:41,0.87,00:14:39,0.93,3,45,0.0,2.87,"21.736584,83.815704,164.6","21.732723,83.823555,185.6"
23/08/2026 09:11:18,8975.82,54.01,00:07:16,0.87,00:01:19,00:01:43,00:01:24,00:06:14,0.87,00:17:56,1.74,3,90,0.0,3.75,"21.736649,83.815674,161.1","21.73268,83.82358,191.3"
23/08/2026 09:29:15,8976.12,47.51,00:06:31,0.87,00:03:13,00:01:33,00:01:03,00:06:55,0.87,00:19:15,1.74,2,70,0.0,3.75,"21.736681,83.81564,161.7","21.732677,83.82362,189.1"
23/08/2026 11:08:39,8976.63,18.52,00:00:00,0,00:00:00,00:02:06,00:10:21,00:10:20,1.24,00:22:47,1.24,1,51,0.0,3.25,--,"21.73274,83.8236,192.1"
23/08/2026 11:31:27,8976.99,52.03,00:05:48,0.75,00:00:04,00:03:14,00:00:55,00:06:35,0.99,00:16:36,1.74,4,74,0.0,3.5,"21.736696,83.815765,158.8","21.732656,83.82368,195.0"
23/08/2026 11:48:06,8977.26,55.56,00:06:44,0.87,00:00:18,00:01:48,00:00:51,00:06:59,0.87,00:16:40,1.74,3,70,0.0,3.62,"21.736689,83.815765,159.9","21.732735,83.823555,192.1"
23/08/2026 12:04:49,8977.54,58.75,00:06:58,0.87,00:01:40,00:01:45,00:00:42,00:07:41,0.87,00:18:46,1.74,4,61,0.0,3.87,"21.736702,83.815765,159.9","21.732767,83.8236,190.2"
23/08/2026 15:26:27,8977.99,16.64,00:00:00,0,00:00:00,00:00:08,00:19:37,00:10:59,1.18,00:30:44,1.18,1,36,0.0,3.25,--,"21.732574,83.82374,190.0"
23/08/2026 15:57:14,8978.56,31.86,00:07:07,0.75,00:00:32,00:04:31,00:00:42,00:06:06,0.75,00:18:58,1.5,2,41,0.0,3.12,"21.735033,83.81547,166.9","21.732824,83.823494,188.7"
23/08/2026 16:16:14,8978.88,39.13,00:07:53,0.87,00:07:32,00:03:47,00:00:41,00:06:52,0.99,00:26:45,1.86,3,48,0.0,3.75,"21.736694,83.815346,160.0","21.732819,83.82364,189.5"
23/08/2026 16:43:00,8979.33,48.17,00:08:22,0.99,00:01:41,00:02:18,00:00:31,00:07:32,1.06,00:20:24,2.05,4,77,0.0,4,"21.737808,83.81521,161.8","21.732477,83.823746,193.4"
23/08/2026 17:03:24,8979.67,49.6,00:08:10,0.99,00:05:42,00:01:59,00:00:37,00:07:32,0.99,00:24:00,1.98,4,61,0.0,4.12,"21.737762,83.8152,154.8","21.732729,83.82371,191.7"
23/08/2026 17:27:26,8980.07,47.4,00:08:06,0.99,00:00:01,00:02:04,00:00:29,00:07:08,1.06,00:17:48,2.05,3,58,0.0,3.75,"21.737795,83.815155,158.3","21.732628,83.82376,193.9"
23/08/2026 18:57:34,8980.55,15.65,00:00:00,0,00:00:00,00:00:09,00:04:30,00:11:15,1.37,00:15:54,1.37,1,42,0.0,3.25,--,"21.732786,83.823746,191.5"
23/08/2026 19:13:30,8980.79,53.24,00:08:25,0.99,00:00:12,00:02:16,00:00:29,00:07:39,1.06,00:19:01,2.05,3,60,0.0,3.87,"21.737827,83.815216,155.0","21.73252,83.823814,194.0"
23/08/2026 19:32:34,8981.11,52.36,00:08:28,0.99,00:00:01,00:01:56,00:00:30,00:07:31,1.06,00:18:26,2.05,3,54,0.0,3.87,"21.737839,83.81515,158.4","21.732769,83.823746,199.5"
23/08/2026 19:51:02,8981.42,45.08,00:09:36,0.99,00:01:17,00:01:45,00:00:43,00:09:09,1.06,00:22:30,2.05,1,48,0.0,4.12,"21.737856,83.81522,167.7","21.732803,83.82368,193.9"
24/08/2026 05:46:36,8982.35,12.13,00:00:00,0,00:00:00,00:02:30,00:03:57,00:01:51,0,00:08:18,0,2,7,0.0,0.25,"21.768715,83.848076,197.1","21.768726,83.84808,198.9"
