,,,,,MineStar Health Technician Toolbox
,,,,,Truck Payload Detail Data(Date Range :20/07/2026 00:00 AM-26/08/2026 11:59 PM)
,,,,,Report Generated Date :Wed Aug 26 2026 15:46:18 GMT+0530 (India Standard Time)
,,,,,Equipment :PRB01106

,,,,, 
Date and Time,SMH Delta,Payload Weight (ton),Empty Travel Time  (hh:mm:ss),Empty Travel Distance (mile),Empty Stop Time (hh:mm:ss),Load Time (hh:mm:ss),Load Stop Time (hh:mm:ss),Load Travel Time (hh:mm:ss),Load Travel Distance (mile),Total Cycle Time (hh:mm:ss),Total Distance Travelled (mile),Loader Pass Count,Shift Count,Operator ID,Fuel Burned (gal),Load Location,Dump Location
24/07/2026 15:14:44,8922.64,44.09,00:06:19,0.99,00:07:20,00:01:20,00:00:35,00:04:33,1.06,00:20:07,2.05,2,78,8.0,3,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 15:34:53,8922.98,14.88,00:04:26,0.87,00:00:07,00:00:19,00:10:51,00:17:05,1.99,00:32:48,2.86,1,107,8.0,5.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 23:32:02,8923.51,58.09,00:07:47,1.18,00:01:14,00:01:41,00:01:23,00:06:02,1.24,00:18:07,2.42,4,67,8.0,4,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
24/07/2026 23:50:11,8923.81,56.33,00:06:52,1.18,00:00:02,00:01:39,00:00:50,00:07:10,1.24,00:16:33,2.42,4,61,8.0,3.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 08:54:18,8926.18,45.41,00:02:32,0.25,00:00:12,00:03:30,00:00:34,00:04:57,1.06,00:11:45,1.31,3,46,8.0,2.5,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 09:06:06,8926.35,56.88,00:04:54,0.99,00:00:26,00:01:19,00:00:48,00:05:07,1.06,00:12:34,2.05,3,87,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 09:18:42,8926.56,44.86,00:04:33,0.99,00:00:01,00:01:04,00:00:39,00:04:37,1.06,00:10:54,2.05,1,74,8.0,3.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 09:29:38,8926.74,43.21,00:05:25,0.99,00:00:00,00:01:28,00:00:37,00:05:17,1.06,00:12:47,2.05,3,111,8.0,3.37,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 10:46:56,8927.14,52.91,00:01:46,0.19,00:07:57,00:01:31,00:00:34,00:04:19,1.06,00:16:07,1.25,3,38,8.0,2.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 11:03:05,8927.48,52.58,00:03:55,0.99,00:00:01,00:01:17,00:00:44,00:05:48,1.06,00:11:45,2.05,3,70,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 11:14:52,8927.68,54.45,00:04:37,0.99,00:00:01,00:01:13,00:00:59,00:04:56,1.06,00:11:46,2.05,3,66,8.0,3,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 11:26:40,8927.87,59.19,00:04:43,0.99,00:00:01,00:01:30,00:00:36,00:04:38,1.06,00:11:28,2.05,3,72,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 11:38:09,8928.07,54.12,00:03:55,0.99,00:00:01,00:01:20,00:00:39,00:04:34,1.06,00:10:29,2.05,4,59,8.0,3,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 11:48:40,8928.24,47.29,00:04:39,0.99,00:00:22,00:01:46,00:00:31,00:04:32,1.06,00:11:50,2.05,4,59,8.0,3.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 12:00:33,8928.44,52.69,00:05:53,0.99,00:01:31,00:01:25,00:00:31,00:04:54,1.06,00:14:14,2.05,3,68,8.0,3.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 15:18:16,8928.79,61.18,00:06:15,0.5,00:17:15,00:02:03,00:00:57,00:05:51,1.06,00:32:21,1.56,4,86,8.0,3.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 15:50:41,8929.31,50.04,00:05:48,0.99,00:00:09,00:01:38,00:00:42,00:05:10,1.06,00:13:27,2.05,3,63,8.0,3,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/07/2026 16:04:10,8929.54,54.89,00:06:02,1.06,00:01:04,00:03:10,00:00:47,00:05:12,1.06,00:16:15,2.12,6,70,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
30/07/2026 14:59:38,8931.99,52.69,00:29:09,4.23,00:20:53,00:01:52,00:00:47,00:05:24,0.87,00:58:05,5.1,5,147,8.0,7.62,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
30/07/2026 15:57:45,8933.04,49.49,00:05:43,0.87,00:00:31,00:01:40,00:00:42,00:05:27,0.99,00:14:03,1.86,2,69,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
30/07/2026 16:11:51,8933.28,52.91,00:06:00,0.87,00:02:31,00:01:46,00:00:43,00:05:13,0.99,00:16:13,1.86,3,57,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
30/07/2026 16:28:06,8933.55,52.03,00:06:22,0.87,00:02:37,00:01:51,00:07:35,00:05:09,0.87,00:23:34,1.74,4,64,8.0,3.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
30/07/2026 16:51:42,8933.94,63.38,00:05:42,0.87,00:00:29,00:02:06,00:01:13,00:06:35,0.99,00:16:05,1.86,2,88,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
30/07/2026 17:07:50,8934.21,62.39,00:05:47,0.99,00:00:11,00:01:49,00:00:49,00:05:28,0.99,00:14:04,1.98,4,53,8.0,3,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
30/07/2026 17:21:55,8934.44,64.71,00:05:54,0.99,00:00:10,00:02:28,00:00:53,00:06:39,0.99,00:16:04,1.98,3,66,8.0,3.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
30/07/2026 17:38:02,8934.71,55.23,00:07:07,0.75,00:01:42,00:01:32,00:00:37,00:03:49,0.75,00:14:47,1.5,3,61,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
30/07/2026 19:00:05,8935.1,59.19,00:02:00,0.06,00:00:30,00:02:02,00:00:50,00:05:32,0.99,00:10:54,1.05,3,45,8.0,2.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
30/07/2026 19:11:00,8935.26,51.26,00:05:59,0.99,00:00:16,00:01:49,00:00:38,00:06:00,0.99,00:14:42,1.98,2,64,8.0,3,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
30/07/2026 19:25:45,8935.5,46.74,00:06:42,0.99,00:00:18,00:01:50,00:00:37,00:06:14,0.99,00:15:41,1.98,2,71,8.0,3,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
30/07/2026 19:41:27,8935.77,48.83,00:06:37,0.99,00:00:43,00:01:55,00:00:40,00:06:29,0.99,00:16:24,1.98,1,52,8.0,3,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
30/07/2026 19:57:54,8936.04,51.48,00:05:39,0.99,00:00:14,00:02:03,00:00:40,00:05:14,0.99,00:13:50,1.98,3,67,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 07:26:56,8936.68,44.31,00:03:55,0.5,00:03:33,00:01:59,00:00:32,00:04:24,1.06,00:14:23,1.56,6,58,8.0,2.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 07:41:22,8936.96,59.52,00:04:36,0.99,00:00:01,00:02:12,00:00:39,00:04:56,1.06,00:12:24,2.05,3,66,8.0,2.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 07:53:48,8937.17,51.81,00:04:46,0.99,00:00:01,00:02:18,00:00:31,00:04:12,1.06,00:11:48,2.05,4,54,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 08:05:38,8937.37,55.56,00:04:23,0.99,00:00:03,00:02:13,00:00:31,00:04:22,1.06,00:11:32,2.05,4,50,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 08:17:11,8937.56,53.68,00:04:07,0.99,00:00:08,00:01:35,00:00:34,00:04:20,0.99,00:10:44,1.98,4,36,8.0,2.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 08:27:56,8937.74,53.35,00:04:41,0.99,00:00:01,00:01:26,00:00:31,00:04:29,0.99,00:11:08,1.98,3,59,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 08:39:07,8937.93,49.16,00:04:07,0.99,00:01:26,00:01:46,00:00:31,00:04:16,1.06,00:12:06,2.05,3,44,8.0,2.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 08:51:16,8938.13,51.04,00:04:45,0.99,00:01:24,00:01:21,00:00:31,00:04:02,0.99,00:12:03,1.98,1,38,8.0,2.62,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 09:03:21,8938.33,55.12,00:04:39,0.99,00:01:27,00:01:29,00:00:40,00:04:23,1.06,00:12:38,2.05,3,45,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 09:16:01,8938.54,52.36,00:04:31,0.99,00:01:06,00:01:31,00:00:41,00:04:43,1.06,00:12:32,2.05,4,45,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 09:28:35,8938.75,52.36,00:04:51,0.99,00:02:10,00:01:27,00:00:39,00:04:26,1.06,00:13:33,2.05,2,53,8.0,3.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 10:47:53,8939.1,51.92,00:05:09,0.37,00:07:14,00:03:58,00:00:31,00:04:29,1.06,00:21:21,1.43,4,43,8.0,3.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 11:09:17,8939.43,68.56,00:04:35,0.99,00:00:01,00:01:57,00:00:36,00:05:11,1.06,00:12:20,2.05,5,71,8.0,3.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 11:21:39,8939.64,61.4,00:05:35,1.06,00:00:34,00:01:28,00:00:43,00:05:09,1.06,00:13:29,2.12,2,79,8.0,3.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 11:35:08,8939.86,66.25,00:05:04,0.99,00:00:11,00:01:53,00:00:33,00:04:49,1.06,00:12:30,2.05,4,67,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 11:47:40,8940.07,64.15,00:04:45,0.99,00:00:08,00:02:26,00:00:36,00:04:23,1.06,00:12:18,2.05,4,51,8.0,3,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
31/07/2026 12:00:01,8940.28,45.41,00:04:00,0.99,00:00:03,00:01:05,00:00:41,00:04:32,1.06,00:10:21,2.05,2,45,8.0,2.62,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
22/08/2026 22:44:27,8941.57,11.57,00:00:02,0,00:01:04,00:00:12,00:15:52,00:54:28,5.97,01:11:38,5.97,1,250,8.0,10.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
22/08/2026 23:56:07,8942.61,47.95,00:08:52,0.99,00:00:04,00:01:42,00:00:52,00:08:47,0.99,00:20:17,1.98,3,70,8.0,4,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 00:16:26,8942.95,51.48,00:08:39,0.99,00:00:43,00:01:45,00:00:50,00:08:23,1.06,00:20:20,2.05,3,92,8.0,4.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 00:36:48,8943.29,44.2,00:07:58,0.99,00:04:04,00:02:12,00:00:38,00:07:32,1.06,00:22:24,2.05,3,109,8.0,4,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 00:59:13,8943.66,58.53,00:08:54,0.99,00:55:28,00:02:14,00:00:46,00:07:38,1.06,01:15:00,2.05,4,105,8.0,6.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 02:14:16,8944.85,42.44,00:08:26,0.99,00:00:18,00:01:48,00:01:10,00:10:13,0.99,00:21:55,1.98,3,72,8.0,4.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 15:12:58,8946.69,11.68,00:04:55,0.37,00:03:47,00:05:08,00:08:19,00:09:07,1.24,00:31:16,1.61,1,94,8.0,4.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 15:44:15,8947.19,53.35,00:08:29,1.06,00:05:58,00:01:47,00:00:37,00:06:27,1.06,00:23:18,2.12,2,101,8.0,4,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 16:07:34,8947.58,44.31,00:07:38,1.06,00:02:03,00:01:31,00:01:02,00:06:51,1.06,00:19:05,2.12,2,104,8.0,3.62,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 16:26:41,8947.9,57.54,00:07:35,1.06,00:00:08,00:01:47,00:00:33,00:06:36,1.06,00:16:39,2.12,2,98,8.0,3.62,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 16:43:22,8948.18,48.39,00:07:25,0.99,00:01:10,00:01:59,00:01:30,00:07:07,1.06,00:19:11,2.05,4,105,8.0,3.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 17:02:36,8948.5,47.4,00:07:58,1.06,00:00:10,00:01:37,00:00:58,00:07:37,1.06,00:18:20,2.12,2,101,8.0,3.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 17:20:58,8948.81,55.67,00:07:21,0.99,00:00:03,00:02:23,00:00:54,00:07:09,1.06,00:17:50,2.05,2,104,8.0,3.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 18:43:51,8949.24,45.75,00:05:48,0.5,00:01:14,00:01:42,00:00:36,00:07:25,1.06,00:16:45,1.56,2,85,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 19:00:40,8949.57,45.97,00:09:24,1.06,00:02:55,00:01:54,00:00:45,00:09:01,1.06,00:23:59,2.12,3,79,8.0,4.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 19:24:41,8949.97,57.76,00:08:04,1.06,00:00:40,00:01:18,00:00:36,00:09:02,1.06,00:19:40,2.12,3,89,8.0,4,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
23/08/2026 19:44:22,8950.3,50.38,00:07:38,0.87,00:02:44,00:01:06,00:00:51,00:07:35,0.87,00:19:54,1.74,3,93,8.0,3.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 15:33:17,8950.79,58.31,00:03:48,0.25,00:00:54,00:01:50,00:10:46,00:08:59,0.99,00:26:17,1.24,4,57,8.0,4.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 15:59:35,8951.27,59.52,00:07:37,0.75,00:03:16,00:01:31,00:00:56,00:07:17,0.99,00:20:37,1.74,4,66,8.0,4.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 16:20:15,8951.61,58.42,00:08:51,0.99,00:01:17,00:01:32,00:00:41,00:06:21,0.75,00:18:42,1.74,4,65,8.0,3.62,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 16:38:59,8951.92,57.76,00:06:43,0.68,00:00:14,00:01:27,00:01:05,00:05:17,0.68,00:14:46,1.36,3,46,8.0,2.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 16:53:46,8952.17,60.08,00:05:48,0.56,00:00:07,00:01:37,00:02:42,00:07:17,0.99,00:17:31,1.55,4,68,8.0,3.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 17:11:20,8952.46,55,00:07:44,0.87,00:00:32,00:01:22,00:00:39,00:05:57,0.75,00:16:14,1.62,3,71,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 17:27:36,8952.74,56,00:05:18,0.68,00:01:35,00:01:28,00:00:43,00:05:23,0.75,00:14:27,1.43,4,64,8.0,2.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 18:48:49,8953.08,47.4,00:03:13,0.19,00:01:21,00:01:16,00:00:35,00:06:23,0.87,00:12:48,1.06,3,38,8.0,2.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 19:01:39,8953.33,55.34,00:07:22,0.87,00:00:45,00:01:21,00:00:49,00:06:23,0.87,00:16:40,1.74,3,68,8.0,3.62,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 19:18:22,8953.61,53.79,00:08:15,0.87,00:00:07,00:01:14,00:00:40,00:06:59,0.87,00:17:15,1.74,2,60,8.0,3.62,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 19:35:40,8953.89,62.61,00:07:58,0.87,00:00:01,00:01:51,00:00:49,00:06:21,0.87,00:17:00,1.74,2,61,8.0,3.62,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 19:52:41,8954.18,65.48,00:07:39,0.87,00:00:07,00:01:45,00:00:28,00:04:28,0.87,00:14:27,1.74,4,66,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 20:07:10,8954.42,13.67,00:03:36,0.68,00:00:03,00:12:04,00:05:05,00:17:38,1.68,00:38:26,2.36,2,94,8.0,5.12,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
25/08/2026 23:38:01,8955.1,52.69,00:11:46,1.06,00:28:01,00:02:16,00:00:44,00:08:42,0.99,00:51:29,2.05,4,55,8.0,5.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 00:29:33,8955.96,14.11,00:00:54,0,00:00:00,00:00:58,00:03:24,00:20:26,1.86,00:25:42,1.86,1,19,8.0,4.62,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 00:55:17,8956.39,49.27,00:10:16,0.87,00:00:04,00:03:50,00:01:51,00:10:21,0.99,00:26:22,1.86,2,23,8.0,4.37,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 01:21:40,8956.83,53.57,00:09:26,0.87,00:00:13,00:01:45,00:02:35,00:07:05,0.99,00:21:04,1.86,3,51,8.0,4,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 02:48:42,8957.44,45.41,00:26:35,2.36,00:11:25,00:03:38,00:02:50,00:11:14,0.99,00:55:42,3.35,3,50,8.0,8.62,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 03:44:26,8958.4,52.8,00:13:02,0.99,00:01:05,00:02:14,00:01:36,00:04:46,0.5,00:22:43,1.49,2,39,8.0,3.37,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 07:02:49,8959.38,64.04,00:35:01,4.66,00:10:15,00:01:45,00:02:13,00:07:18,0.99,00:56:32,5.65,3,243,8.0,9.62,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 07:59:24,8960.34,49.93,00:06:52,0.87,00:00:48,00:06:58,00:03:22,00:06:59,0.87,00:24:59,1.74,4,59,8.0,3.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 08:24:24,8960.76,57.76,00:06:32,0.75,00:01:03,00:01:44,00:07:28,00:06:30,0.75,00:23:17,1.5,3,70,8.0,3.5,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 08:47:43,8961.15,61.73,00:05:57,0.75,00:00:03,00:01:26,00:08:07,00:06:15,0.75,00:21:48,1.5,4,57,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 09:09:33,8961.51,57.76,00:06:26,0.75,00:00:45,00:02:08,00:04:33,00:06:14,0.75,00:20:06,1.5,3,63,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 09:29:40,8961.85,60.74,00:05:27,0.75,00:00:23,00:01:55,00:01:19,00:06:21,0.99,00:15:25,1.74,2,87,8.0,3.5,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 10:51:40,8962.22,66.69,00:05:23,0.25,00:02:42,00:02:21,00:01:01,00:06:46,0.99,00:18:13,1.24,2,48,8.0,3.25,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 11:09:57,8962.56,68.78,00:07:00,0.87,00:00:27,00:02:13,00:00:49,00:06:32,0.99,00:17:01,1.86,4,103,8.0,3.75,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 11:27:00,8962.84,61.73,00:07:52,0.87,00:01:34,00:02:33,00:00:48,00:06:58,0.99,00:19:45,1.86,5,94,8.0,3.87,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
26/08/2026 11:46:46,8963.17,53.24,00:08:37,0.87,00:00:41,00:01:41,00:05:35,00:10:37,0.99,00:27:11,1.86,3,78,8.0,4.5,"21.768421,83.84793,207.1","21.768421,83.84793,207.1"
