,,,,,MineStar Health Technician Toolbox
,,,,,Truck Payload Detail Data(Date Range :20/07/2026 00:00 AM-24/08/2026 11:59 PM)
,,,,,Report Generated Date :Mon Aug 24 2026 08:35:41 GMT+0530 (India Standard Time)
,,,,,Equipment :PRB01165

,,,,, 
Date and Time,SMH Delta,Payload Weight (ton),Empty Travel Time  (hh:mm:ss),Empty Travel Distance (mile),Empty Stop Time (hh:mm:ss),Load Time (hh:mm:ss),Load Stop Time (hh:mm:ss),Load Travel Time (hh:mm:ss),Load Travel Distance (mile),Total Cycle Time (hh:mm:ss),Total Distance Travelled (mile),Loader Pass Count,Shift Count,Operator ID,Fuel Burned (gal),Load Location,Dump Location
25/07/2026 08:25:31,11276.6,42.66,00:34:07,4.66,00:14:47,00:01:15,00:00:44,00:04:32,0.87,00:55:25,5.53,3,146,0.0,9.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 09:20:58,11277.69,44.75,00:04:49,0.87,00:01:34,00:01:13,00:01:03,00:05:22,0.87,00:14:01,1.74,3,82,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 09:35:02,11277.93,47.07,00:03:36,0.87,00:00:11,00:01:35,00:00:38,00:04:16,0.87,00:10:16,1.74,4,48,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 10:45:39,11278.22,47.73,00:02:20,0.19,00:03:11,00:01:31,00:00:45,00:04:19,0.87,00:12:06,1.06,3,51,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 10:57:47,11278.46,51.15,00:04:22,0.87,00:01:30,00:01:43,00:00:41,00:04:15,0.87,00:12:31,1.74,3,52,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 11:10:20,11278.67,50.71,00:04:09,0.87,00:00:54,00:01:40,00:00:47,00:05:57,0.87,00:13:27,1.74,3,75,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 11:23:50,11278.89,53.35,00:03:37,0.87,00:00:04,00:01:41,00:00:50,00:04:14,0.87,00:10:26,1.74,3,42,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 11:34:18,11279.07,51.26,00:04:43,0.87,00:02:04,00:01:47,00:00:47,00:04:25,0.87,00:13:46,1.74,4,57,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 11:48:06,11279.3,47.51,00:04:01,0.87,00:00:34,00:01:46,00:01:12,00:04:45,0.87,00:12:18,1.74,3,61,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 12:00:26,11279.5,40.01,00:03:58,0.87,00:00:15,00:01:25,00:01:43,00:04:27,0.87,00:11:48,1.74,2,54,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 12:12:15,11279.7,45.41,00:06:27,0.87,00:04:28,00:01:23,00:00:33,00:04:21,0.87,00:17:12,1.74,3,86,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 15:01:36,11280.06,34.06,00:02:29,0.19,00:01:44,00:01:30,00:00:28,00:03:36,0.87,00:09:47,1.06,3,28,0.0,2.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 15:11:26,11280.26,47.29,00:03:23,0.87,00:00:02,00:01:29,00:01:07,00:07:16,1.55,00:13:17,2.42,4,55,0.0,4,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 15:24:44,11280.48,43.98,00:04:02,0.87,00:00:42,00:01:22,00:00:27,00:04:01,0.87,00:10:34,1.74,3,48,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 15:35:22,11280.66,42.55,00:04:15,0.87,00:00:34,00:01:32,00:00:29,00:03:43,0.87,00:10:33,1.74,2,43,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 15:45:56,11280.84,41.23,00:04:09,0.87,00:00:28,00:01:29,00:00:26,00:03:39,0.87,00:10:11,1.74,2,43,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 15:56:08,11281.01,43.54,00:03:29,0.87,00:00:00,00:01:38,00:00:25,00:03:51,0.87,00:09:23,1.74,3,48,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 16:05:35,11281.16,44.09,00:03:49,0.87,00:00:12,00:01:50,00:00:31,00:03:44,0.87,00:10:06,1.74,3,49,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 16:15:42,11281.33,35.05,00:03:28,0.87,00:00:00,00:01:33,00:00:24,00:03:34,0.87,00:08:59,1.74,1,33,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 16:24:44,11281.48,44.53,00:04:05,0.87,00:02:04,00:01:43,00:00:31,00:03:50,0.87,00:12:13,1.74,2,48,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 16:36:57,11281.69,42.11,00:04:17,0.87,00:00:02,00:01:35,00:00:26,00:03:40,0.87,00:10:00,1.74,2,47,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 16:47:00,11281.85,41.01,00:03:59,0.87,00:00:01,00:01:51,00:00:25,00:03:44,0.87,00:10:00,1.74,3,42,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 16:57:02,11282.02,48.61,00:03:52,0.87,00:00:01,00:01:44,00:00:30,00:03:52,0.87,00:09:59,1.74,3,46,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 17:07:02,11282.19,51.26,00:05:04,0.87,00:00:26,00:01:46,00:00:25,00:03:48,0.87,00:11:29,1.74,4,52,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 17:18:33,11282.38,45.97,00:05:06,0.87,00:02:19,00:01:21,00:00:30,00:04:01,0.87,00:13:17,1.74,2,53,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 17:31:54,11282.6,43.1,00:03:53,0.87,00:00:03,00:01:27,00:00:32,00:04:24,0.87,00:10:19,1.74,2,44,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 18:51:01,11282.9,41.23,00:02:23,0.19,00:00:10,00:01:48,00:00:29,00:04:09,0.87,00:08:59,1.06,3,34,0.0,2.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 19:00:02,11283.03,46.52,00:04:25,0.87,00:00:00,00:01:52,00:00:33,00:04:02,0.87,00:10:52,1.74,4,51,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 19:10:56,11283.22,38.25,00:04:15,0.87,00:00:00,00:02:06,00:00:23,00:03:49,0.87,00:10:33,1.74,3,46,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 19:21:30,11283.39,42.66,00:03:52,0.87,00:00:01,00:01:15,00:00:27,00:03:46,0.87,00:09:21,1.74,2,45,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 19:30:54,11283.55,42,00:03:30,0.87,00:00:32,00:01:27,00:00:40,00:03:57,0.87,00:10:06,1.74,2,42,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 19:41:01,11283.72,42.77,00:04:03,0.87,00:01:35,00:01:27,00:00:31,00:03:54,0.87,00:11:30,1.74,3,47,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 19:52:34,11283.91,42.11,00:05:05,0.87,00:00:46,00:01:34,00:00:46,00:04:25,0.99,00:12:36,1.86,4,50,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 20:05:12,11284.12,36.27,00:05:08,0.87,00:01:02,00:01:15,00:00:31,00:02:40,0.68,00:10:36,1.55,2,44,0.0,2.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
25/07/2026 23:50:56,11284.36,43.1,00:04:29,0.37,00:00:16,00:02:52,00:01:18,00:07:01,0.87,00:15:56,1.24,3,47,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 08:57:37,11284.95,47.29,00:02:34,0.25,00:00:14,00:01:59,00:00:36,00:04:37,0.99,00:10:00,1.24,3,38,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 09:07:40,11285.16,46.08,00:04:39,0.87,00:00:06,00:01:37,00:00:36,00:04:13,0.87,00:11:11,1.74,3,59,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 09:18:52,11285.34,45.3,00:05:01,0.87,00:00:22,00:01:35,00:00:51,00:04:43,0.99,00:12:32,1.86,3,74,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 09:31:25,11285.55,47.07,00:04:50,0.87,00:00:15,00:01:41,00:01:54,00:06:27,0.99,00:15:07,1.86,4,82,0.0,3.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 10:50:56,11285.96,41.56,00:01:37,0.19,00:05:13,00:01:09,00:00:33,00:03:58,0.99,00:12:30,1.18,3,44,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 11:03:29,11286.2,42.33,00:04:32,0.87,00:01:43,00:01:11,00:00:48,00:04:32,0.87,00:12:46,1.74,3,55,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 11:16:17,11286.42,42.33,00:04:47,0.87,00:01:19,00:01:27,00:00:39,00:04:49,0.87,00:13:01,1.74,3,64,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 11:29:18,11286.63,51.15,00:04:19,0.87,00:00:13,00:01:34,00:00:54,00:04:21,0.99,00:11:21,1.86,3,62,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 11:40:42,11286.82,43.43,00:04:28,0.87,00:00:07,00:01:13,00:00:39,00:04:17,0.99,00:10:44,1.86,3,82,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 11:51:28,11287,41.45,00:04:20,0.87,00:00:47,00:01:10,00:00:39,00:04:28,0.87,00:11:24,1.74,3,59,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 12:02:53,11287.19,40.34,00:05:18,0.87,00:01:37,00:01:17,00:00:34,00:04:32,0.99,00:13:18,1.86,3,59,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 15:01:07,11287.82,51.92,00:29:41,4.66,00:02:30,00:01:36,00:00:40,00:05:48,1.06,00:40:15,5.72,3,131,0.0,8.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 15:41:24,11288.61,48.94,00:04:49,0.99,00:02:09,00:01:52,00:00:32,00:05:04,1.06,00:14:26,2.05,4,42,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 15:55:52,11288.85,45.64,00:05:21,0.99,00:01:38,00:01:36,00:00:37,00:06:27,1.06,00:15:39,2.05,4,51,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 16:11:33,11289.11,50.93,00:06:01,1.06,00:01:25,00:02:02,00:00:35,00:05:06,1.06,00:15:09,2.12,4,63,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 16:26:44,11289.36,53.57,00:04:49,1.06,00:00:48,00:02:34,00:00:45,00:05:09,1.06,00:14:05,2.12,4,55,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 16:40:50,11289.6,52.14,00:05:35,1.06,00:00:46,00:02:10,00:00:43,00:05:26,1.06,00:14:40,2.12,3,65,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 16:55:31,11289.84,55.89,00:04:30,1.06,00:00:43,00:01:46,00:00:43,00:04:58,1.06,00:12:40,2.12,2,48,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 17:08:15,11290.06,57.43,00:05:46,1.06,00:00:03,00:02:16,00:00:36,00:05:07,1.06,00:13:48,2.12,4,70,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 17:22:02,11290.29,55.45,00:05:08,1.06,00:00:43,00:01:48,00:00:53,00:05:48,1.06,00:14:20,2.12,4,76,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 17:36:24,11290.53,56.66,00:04:19,1.06,00:00:18,00:02:07,00:00:34,00:04:53,1.06,00:12:11,2.12,4,38,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 18:53:40,11290.85,50.49,00:04:11,0.5,00:02:19,00:01:33,00:00:38,00:05:22,1.06,00:14:03,1.56,3,53,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 19:07:47,11291.06,52.47,00:05:37,1.06,00:01:05,00:01:51,00:00:32,00:05:02,1.06,00:14:07,2.12,4,53,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 19:21:55,11291.3,43.76,00:05:34,1.06,00:01:34,00:01:38,00:00:32,00:05:38,1.06,00:14:56,2.12,1,49,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 19:36:51,11291.55,38.03,00:05:53,1.06,00:01:30,00:01:24,00:03:43,00:08:48,1.37,00:21:18,2.43,1,84,0.0,4.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 23:29:38,11291.98,47.51,00:07:51,0.87,00:07:00,00:02:46,00:00:43,00:06:21,0.99,00:24:41,1.86,4,48,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
26/07/2026 23:54:23,11292.39,54.78,00:06:28,0.99,00:03:06,00:03:18,00:00:56,00:05:51,0.99,00:19:39,1.98,6,50,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 00:14:04,11292.72,54.12,00:06:43,0.99,00:00:08,00:05:27,00:00:45,00:06:32,0.99,00:19:35,1.98,5,58,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 00:33:40,11293.05,56.88,00:06:51,0.99,00:00:09,00:04:11,00:00:51,00:06:40,0.99,00:18:42,1.98,5,70,0.0,3.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 00:52:24,11293.36,54.78,00:06:19,0.99,00:00:08,00:02:41,00:00:51,00:06:08,0.99,00:16:07,1.98,5,40,0.0,3.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 01:08:33,11293.63,57.87,00:06:44,0.99,00:00:05,00:03:03,00:01:00,00:06:38,0.99,00:17:30,1.98,5,32,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 02:50:51,11294,54.12,00:04:43,0.68,00:00:32,00:02:53,00:00:41,00:07:24,0.99,00:16:13,1.67,5,59,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 03:07:08,11294.25,56.55,00:06:06,0.99,00:01:08,00:02:23,00:00:46,00:06:02,0.99,00:16:25,1.98,4,43,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 03:23:34,11294.53,48.61,00:06:21,0.99,00:00:06,00:02:20,00:00:43,00:06:56,0.99,00:16:26,1.98,4,42,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 03:40:01,11294.8,54.67,00:06:52,0.99,00:02:39,00:05:44,00:02:52,00:07:37,0.99,00:25:44,1.98,5,60,0.0,4.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 07:12:41,11296.35,42.11,00:28:33,4.72,00:02:24,00:01:15,00:00:27,00:04:24,1.06,00:37:03,5.78,3,141,0.0,8,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 07:49:46,11297.2,39.79,00:04:10,1.06,00:00:18,00:01:16,00:00:25,00:04:25,1.06,00:10:34,2.12,2,59,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 08:00:21,11297.38,43.21,00:04:46,1.06,00:07:24,00:01:18,00:00:23,00:04:41,1.06,00:18:32,2.12,3,53,0.0,3.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 08:18:56,11297.69,40.34,00:03:50,1.06,00:00:01,00:01:19,00:00:29,00:04:04,1.06,00:09:43,2.12,3,48,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 08:28:40,11297.85,37.26,00:03:40,1.06,00:00:01,00:01:37,00:00:27,00:04:29,1.06,00:10:14,2.12,2,52,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 08:38:56,11298.02,42.22,00:03:34,1.06,00:01:07,00:01:18,00:00:25,00:04:05,1.06,00:10:29,2.12,3,38,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 08:49:28,11298.2,45.08,00:03:43,1.06,00:00:01,00:01:27,00:00:24,00:04:05,1.06,00:09:40,2.12,2,46,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 08:59:10,11298.36,42.22,00:03:35,1.06,00:00:06,00:01:24,00:00:24,00:04:05,1.06,00:09:34,2.12,3,37,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 09:08:45,11298.52,47.29,00:03:43,1.06,00:00:08,00:01:29,00:00:34,00:03:58,0.87,00:09:52,1.93,2,58,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 09:18:39,11298.69,39.02,00:02:56,0.87,00:00:17,00:01:14,00:00:28,00:03:59,1.06,00:08:54,1.93,3,33,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 09:27:34,11298.83,49.82,00:03:32,1.06,00:00:02,00:01:27,00:00:25,00:04:09,1.06,00:09:35,2.12,3,34,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 09:37:11,11299,48.39,00:03:49,1.06,00:00:00,00:01:30,00:00:29,00:04:29,1.06,00:10:17,2.12,3,52,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 10:48:56,11299.28,37.15,00:03:22,0.37,00:11:36,00:01:24,00:00:25,00:04:18,1.06,00:21:05,1.43,4,49,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 11:10:04,11299.61,41.56,00:03:47,1.06,00:00:01,00:01:05,00:00:36,00:04:17,1.06,00:09:46,2.12,2,39,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 11:19:51,11299.78,41.56,00:03:41,1.06,00:00:02,00:01:13,00:00:26,00:04:10,1.06,00:09:32,2.12,3,29,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 11:29:24,11299.94,46.08,00:03:41,1.06,00:00:01,00:01:20,00:00:30,00:04:08,1.06,00:09:40,2.12,2,34,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 11:39:06,11300.1,46.41,00:03:48,1.06,00:00:01,00:01:34,00:00:26,00:04:14,1.06,00:10:03,2.12,2,43,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 11:49:12,11300.27,41.23,00:03:46,1.06,00:00:01,00:01:15,00:00:24,00:03:59,1.06,00:09:25,2.12,2,44,0.0,3.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 11:58:38,11300.42,41.78,00:04:01,1.06,00:01:32,00:01:31,00:00:24,00:04:05,1.06,00:11:33,2.12,2,42,0.0,3.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
27/07/2026 12:10:14,11300.62,39.79,00:03:06,0.75,00:00:29,00:01:28,00:00:36,00:02:23,0.56,00:08:02,1.31,3,37,0.0,2.12,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
