TRUCK NO,T_Date,Time,PayLoad,Loading Time,Hauling Time,Stop Dump Time,Return Time,Return Stop Time,Total Time,Haul Travel Distance,Return Travel Distance,Total Distance,MaxHaul Speed,AvgHaul Speed,MaxReturn Speed,AvgReturn Speed,Uploaded By
60905,26/08/2026,00:17:55,42.50,11:12,8:01,010:54,7:24,000:00,037:31,1.47,1.47,2.94,21.00,12.03,22.76,13.12,
60905,26/08/2026,00:55:26,37.50,6:09,6:38,000:20,6:57,000:00,020:04,1.15,1.46,2.61,25.00,12.25,22.48,13.06,
60905,26/08/2026,01:15:30,34.00,8:20,4:15,000:24,13:54,000:25,027:18,0.57,1.76,2.33,18.00,10.20,22.87,10.16,
60905,26/08/2026,02:58:37,46.00,2:03,7:42,000:22,6:59,000:28,017:34,1.47,1.44,2.91,24.07,12.49,23.58,13.53,
60905,26/08/2026,03:16:11,42.50,1:58,9:21,000:56,9:03,000:00,021:18,1.48,1.47,2.95,21.83,11.31,23.09,11.77,
60905,26/08/2026,03:37:29,38.50,2:17,8:06,009:13,12:31,009:46,5:53,1.21,15.75,16.96,21.44,11.12,32.17,14.85,
60905,26/08/2026,07:57:47,46.00,2:27,7:55,004:49,6:56,002:17,024:24,1.54,1.51,3.05,26.15,13.64,25.93,14.74,
60905,26/08/2026,08:22:11,53.00,2:31,7:26,003:44,7:20,001:20,022:21,1.53,1.57,3.10,25.82,14.67,27.41,15.26,
60905,26/08/2026,08:44:32,55.50,1:59,8:14,002:41,10:42,017:14,040:50,1.83,1.80,3.63,26.59,14.87,23.79,12.15,
60905,26/08/2026,09:25:22,66.00,2:01,8:26,000:31,16:48,006:37,034:23,1.83,2.18,4.01,20.79,13.68,23.74,10.19,
60905,26/08/2026,11:08:20,54.50,1:48,9:00,000:21,6:47,000:02,017:58,1.84,1.81,3.65,24.89,14.50,27.57,17.24,
60905,26/08/2026,11:26:18,50.50,1:56,7:09,000:18,7:12,001:21,017:56,1.84,1.54,3.38,26.10,16.39,24.67,14.24,
60905,26/08/2026,11:44:14,52.50,1:38,10:06,000:58,7:12,000:03,019:57,1.82,1.81,3.63,25.88,16.58,36.05,17.79,
60905,26/08/2026,12:04:11,58.00,1:43,8:50,000:30,11:26,007:49,030:18,1.83,1.87,3.70,31.62,16.42,31.24,12.22,
60905,26/08/2026,16:34:40,47.00,1:30,6:29,000:26,6:06,001:34,016:05,1.41,1.39,2.80,25.93,14.57,28.39,15.49,
60905,26/08/2026,16:50:45,51.00,2:04,7:51,000:18,6:07,000:01,016:21,1.45,1.41,2.86,25.55,13.76,32.50,15.22,
60905,26/08/2026,17:07:06,50.50,1:38,6:24,003:34,6:05,000:03,017:44,1.44,1.41,2.85,26.04,15.15,30.58,14.65,
60905,26/08/2026,17:24:50,45.50,1:43,8:53,000:20,8:58,000:09,020:03,1.43,1.74,3.17,27.90,14.52,43.88,14.33,
60905,26/08/2026,18:51:00,48.00,7:06,6:40,000:30,5:05,000:00,019:21,1.45,1.41,2.86,28.28,16.85,34.68,17.81,
60905,26/08/2026,19:10:21,39.50,1:50,7:56,023:42,8:04,001:08,042:40,1.44,1.44,2.88,28.34,16.37,25.44,11.89,
60905,26/08/2026,19:53:01,45.00,1:26,6:28,000:27,11:51,007:23,027:35,1.37,1.97,3.34,26.42,13.85,50.01,13.98,
60905,26/08/2026,23:17:52,49.50,1:24,9:38,000:17,8:06,000:00,019:25,1.71,1.67,3.38,22.32,13.55,22.81,13.24,
60905,26/08/2026,23:37:17,48.50,1:56,13:17,018:43,7:23,000:00,041:19,1.74,1.67,3.41,23.14,12.43,22.37,14.21,
60905,27/08/2026,00:18:36,54.00,1:28,10:32,028:28,7:17,000:00,047:45,1.67,1.67,3.34,22.15,12.00,22.65,14.15,
60905,27/08/2026,01:06:21,52.00,1:21,9:45,005:21,7:38,000:00,024:05,1.68,1.67,3.35,19.64,12.51,22.26,13.67,
60905,27/08/2026,01:30:26,42.50,1:14,8:34,010:19,12:14,000:00,032:21,1.69,2.28,3.97,24.62,13.46,32.17,12.40,
60905,27/08/2026,02:54:38,43.00,1:14,6:56,000:17,7:15,000:00,015:42,1.71,1.69,3.40,22.54,15.43,23.52,14.36,
60905,27/08/2026,03:10:20,51.00,1:33,9:00,001:02,7:42,000:00,019:17,1.70,1.67,3.37,22.21,13.26,29.43,13.43,
60905,27/08/2026,03:29:37,48.00,1:18,8:59,000:18,8:54,000:00,019:29,1.69,1.67,3.36,20.02,12.35,19.36,11.77,
60905,27/08/2026,03:49:06,54.50,1:33,11:28,000:29,2:33,006:43,10:46,1.73,16.45,18.18,14.16,10.02,28.17,12.14,
60905,27/08/2026,07:52:33,59.50,2:52,8:51,000:28,8:02,000:00,020:13,1.47,1.42,2.89,19.09,10.43,18.38,11.34,
60905,27/08/2026,08:12:46,59.00,2:09,8:56,000:23,7:50,000:00,019:18,1.49,1.44,2.93,19.20,10.74,22.54,12.24,
60905,27/08/2026,08:32:04,50.00,2:12,8:17,000:30,7:58,000:00,018:57,1.47,1.42,2.89,19.09,11.26,25.77,11.54,
60905,27/08/2026,08:51:01,56.50,1:46,7:44,000:33,9:53,000:00,019:56,1.47,1.40,2.87,21.61,11.98,22.81,11.74,
60905,27/08/2026,09:10:57,54.50,2:13,7:25,000:26,7:09,001:46,018:59,1.48,1.40,2.88,22.32,12.77,24.45,12.66,
60905,27/08/2026,09:29:56,45.00,2:02,7:35,000:29,20:03,001:16,031:25,1.45,1.79,3.24,21.00,12.02,16.85,7.66,
60905,27/08/2026,10:50:25,57.50,1:52,8:04,000:35,7:02,000:00,017:33,1.49,1.42,2.91,20.79,11.63,19.86,12.61,
60905,27/08/2026,11:07:58,40.50,2:06,7:25,000:27,7:37,000:00,017:35,1.43,1.39,2.82,21.83,12.34,18.82,11.56,
60905,27/08/2026,11:25:33,49.00,2:01,7:37,000:34,7:12,000:00,017:24,1.46,1.40,2.86,21.99,12.48,19.91,12.04,
60905,27/08/2026,11:42:57,58.00,2:15,7:09,001:43,5:59,001:01,018:07,1.48,1.43,2.91,26.42,13.28,31.29,15.40,
60905,27/08/2026,12:01:04,41.50,2:06,7:10,001:23,8:15,013:57,032:51,1.47,1.44,2.91,26.42,13.60,22.43,11.19,
60905,27/08/2026,15:31:12,40.00,2:26,5:35,000:16,4:50,000:00,013:07,1.49,1.44,2.93,28.23,16.94,38.30,19.29,
60905,27/08/2026,15:44:19,45.50,1:23,5:28,000:16,5:27,002:28,015:02,1.49,1.45,2.94,27.52,16.91,36.87,16.97,
60905,27/08/2026,15:59:21,40.00,1:16,5:24,000:17,5:39,001:47,014:23,1.50,1.42,2.92,28.45,17.75,32.28,16.49,
60905,27/08/2026,16:13:44,49.00,1:38,6:24,002:08,5:07,000:08,015:25,1.49,1.45,2.94,28.34,15.61,44.92,20.00,
60905,27/08/2026,16:29:28,47.00,1:32,5:40,000:16,4:38,000:26,012:32,1.49,1.44,2.93,28.28,16.44,45.25,20.40,
60905,27/08/2026,16:42:00,49.00,1:30,5:24,000:17,5:04,001:09,013:24,1.49,1.42,2.91,27.96,17.41,33.70,17.81,
60905,27/08/2026,16:55:24,47.50,1:33,5:58,000:17,5:07,000:44,013:39,1.50,1.47,2.97,28.61,15.91,35.51,18.09,
60905,27/08/2026,17:09:03,48.50,1:34,5:48,000:16,5:26,000:09,013:13,1.50,1.43,2.93,28.06,16.33,34.25,17.94,
60905,27/08/2026,17:22:16,51.50,1:40,5:37,000:16,4:56,000:00,012:29,1.50,1.46,2.96,28.17,16.86,43.82,18.35,
60905,27/08/2026,17:34:45,52.00,2:05,5:46,000:18,8:33,007:21,024:03,1.51,1.84,3.35,32.94,16.73,45.85,14.93,
60905,27/08/2026,18:55:43,38.50,1:34,5:50,000:17,5:32,001:45,014:58,1.48,1.44,2.92,28.34,16.44,32.55,16.48,
60905,27/08/2026,19:10:41,42.00,1:36,5:38,000:18,4:59,001:58,014:29,1.50,1.45,2.95,29.27,16.79,33.98,18.57,
60905,27/08/2026,19:25:10,50.00,1:26,5:35,000:17,5:31,001:41,014:30,1.50,1.42,2.92,28.50,17.12,35.18,17.07,
60905,27/08/2026,19:39:40,48.50,1:26,5:52,000:19,4:43,000:00,012:20,1.50,1.44,2.94,28.56,17.49,46.89,19.24,
60905,27/08/2026,19:52:00,51.00,1:30,6:27,001:04,11:09,001:49,021:59,1.51,2.10,3.61,27.63,15.14,27.02,12.40,
60905,27/08/2026,23:28:06,48.00,1:27,8:00,001:02,7:54,000:01,018:24,1.71,1.68,3.39,20.18,13.54,23.36,13.63,
60905,27/08/2026,23:46:30,46.50,1:29,8:29,000:25,7:50,000:00,018:13,1.71,1.68,3.39,23.41,12.86,18.71,13.19,
60905,28/08/2026,00:04:43,44.50,1:17,9:14,000:26,8:02,000:44,019:43,1.72,1.64,3.36,21.99,12.73,21.94,13.21,
60905,28/08/2026,00:24:26,50.00,1:33,9:05,001:29,8:53,000:04,021:04,1.71,1.65,3.36,24.95,13.41,22.43,14.07,
60905,28/08/2026,00:45:30,47.50,1:18,9:34,000:38,7:37,000:00,019:07,1.71,1.69,3.40,26.48,13.22,23.52,14.15,
60905,28/08/2026,01:04:37,52.50,1:39,8:33,000:52,7:57,000:00,019:01,1.71,1.68,3.39,22.54,13.05,30.85,13.79,
60905,28/08/2026,01:23:38,55.50,1:30,8:40,000:25,13:38,004:25,028:38,1.70,2.03,3.73,25.44,13.60,27.79,10.32,
60905,28/08/2026,03:00:22,50.50,1:17,9:11,000:27,8:30,000:02,019:27,1.73,1.68,3.41,24.73,12.00,23.47,12.53,
60905,28/08/2026,03:19:49,52.00,1:27,9:03,000:24,6:17,000:31,017:42,1.72,1.63,3.35,25.60,13.31,27.74,16.22,
60905,28/08/2026,03:37:31,50.00,1:13,7:53,003:54,7:33,000:00,020:33,1.72,1.67,3.39,25.55,14.50,26.86,15.37,
60905,28/08/2026,03:58:04,58.50,1:38,6:48,000:44,8:02,029:21,10:33,1.73,16.52,18.25,26.42,16.57,41.03,10.82,
60905,28/08/2026,23:52:34,41.00,2:20,10:41,000:19,9:39,000:27,023:26,1.64,1.58,3.22,24.13,10.04,25.98,10.76,
60905,29/08/2026,00:16:00,53.50,2:18,10:03,000:17,8:42,001:46,023:06,1.65,1.61,3.26,20.95,10.32,24.01,11.76,
60905,29/08/2026,00:39:06,55.50,2:32,9:21,000:30,8:31,000:00,020:54,1.66,1.60,3.26,22.70,11.13,23.69,11.61,
60905,29/08/2026,01:00:00,57.00,2:49,9:07,000:29,9:55,001:45,024:05,1.66,1.59,3.25,21.99,11.72,20.90,10.18,
60905,29/08/2026,01:24:05,46.50,2:09,8:09,000:18,15:21,006:09,032:06,1.65,1.97,3.62,25.38,12.63,19.09,9.27,
60905,29/08/2026,03:00:06,58.50,2:37,10:12,000:19,7:43,000:57,021:48,1.65,1.59,3.24,20.40,10.88,29.21,12.99,
60905,29/08/2026,03:21:54,55.50,2:41,11:15,000:29,11:31,000:00,025:56,1.65,1.57,3.22,20.73,10.59,17.01,9.65,
60905,29/08/2026,03:47:50,59.00,3:08,13:11,000:42,18:54,005:13,17:08,1.66,24.75,26.41,19.96,8.59,39.23,13.67,
60905,30/08/2026,15:49:14,45.50,1:56,9:42,000:15,21:54,002:32,036:19,1.57,1.50,3.07,18.27,10.25,17.56,9.59,
60905,30/08/2026,16:25:33,37.50,2:32,1:00,001:20,1:34,001:47,008:13,6.80,0.07,6.87,30.20,11.56,8.04,4.25,
60905,30/08/2026,19:06:27,36.50,1:34,9:21,000:15,0:50,002:37,14:37,1.57,26.44,28.01,23.41,11.06,31.62,10.67,
