TRUCK NO,T_Date,Time,PayLoad,Loading Time,Hauling Time,Stop Dump Time,Return Time,Return Stop Time,Total Time,Haul Travel Distance,Return Travel Distance,Total Distance,MaxHaul Speed,AvgHaul Speed,MaxReturn Speed,AvgReturn Speed,Uploaded By
60645,28/08/2026,03:37:08,44.00,1:59,8:30,012:45,19:27,019:23,2:04,1.72,16.43,18.15,25.82,12.61,39.28,13.12,
60645,28/08/2026,15:28:08,51.00,1:38,7:44,013:16,10:13,004:41,037:32,1.70,1.61,3.31,31.35,14.45,22.32,10.33,
60645,28/08/2026,16:05:40,50.50,2:01,8:16,000:27,7:07,000:01,017:52,1.57,1.43,3.00,24.95,12.83,22.32,12.58,
60645,28/08/2026,16:23:32,49.00,2:02,5:34,000:20,7:25,001:12,016:33,1.49,1.46,2.95,33.15,16.93,25.66,12.44,
60645,28/08/2026,16:40:05,53.00,2:01,6:40,000:20,7:52,002:01,018:54,1.50,1.44,2.94,25.88,14.06,18.11,11.46,
60645,28/08/2026,16:58:59,59.50,2:26,7:10,000:24,5:34,000:03,015:37,1.49,1.48,2.97,27.57,12.96,29.65,16.53,
60645,28/08/2026,17:14:36,52.50,2:30,5:55,000:18,5:13,000:01,013:57,1.49,1.47,2.96,28.01,15.60,30.42,17.67,
60645,28/08/2026,17:28:33,52.00,1:57,5:34,000:18,5:07,000:04,013:00,1.48,1.48,2.96,35.67,17.76,39.78,18.08,
60645,28/08/2026,17:41:33,55.50,2:21,4:41,000:20,5:15,000:02,012:39,1.49,1.47,2.96,35.45,20.01,31.18,17.45,
60645,28/08/2026,17:54:12,58.00,2:25,4:47,000:20,6:57,000:05,014:34,1.49,1.50,2.99,33.64,19.32,25.16,13.19,
60645,28/08/2026,18:08:46,52.00,2:44,5:03,000:19,5:06,000:14,013:26,1.51,1.47,2.98,36.93,18.72,33.04,18.58,
60645,28/08/2026,18:22:12,56.00,2:57,4:52,000:18,10:43,002:16,021:06,1.48,2.28,3.76,35.83,19.03,32.94,13.55,
60645,28/08/2026,18:47:54,46.00,1:53,8:43,000:22,7:55,000:00,018:53,1.72,1.65,3.37,18.49,12.15,17.94,13.58,
60645,28/08/2026,19:06:47,43.00,1:51,7:29,000:19,8:12,000:00,017:51,1.74,1.64,3.38,20.08,14.26,20.46,14.00,
60645,28/08/2026,19:24:38,52.50,2:07,7:27,000:16,6:43,002:32,019:05,1.70,1.63,3.33,20.46,14.09,25.11,16.34,
60645,28/08/2026,19:43:43,43.50,2:33,5:23,000:20,11:14,003:32,023:02,1.70,2.33,4.03,29.60,19.44,42.18,13.52,
60645,29/08/2026,00:21:25,46.00,1:35,9:09,001:29,6:40,000:00,018:53,1.83,1.58,3.41,17.83,12.45,24.23,15.85,
60645,29/08/2026,00:40:18,37.00,1:21,8:47,000:20,7:07,000:26,018:01,1.79,1.69,3.48,21.61,13.29,27.74,16.72,
60645,29/08/2026,00:58:19,46.00,1:44,7:27,000:27,7:56,000:00,017:34,1.79,1.70,3.49,26.04,14.74,31.18,14.82,
60645,29/08/2026,01:15:53,53.50,1:42,5:40,000:29,11:26,010:57,030:14,1.77,2.23,4.00,33.59,19.41,32.61,12.42,
60645,29/08/2026,02:52:35,53.50,1:42,7:19,000:56,6:46,000:26,017:09,1.79,1.71,3.50,23.19,15.21,25.88,16.55,
60645,29/08/2026,03:09:44,48.00,1:17,6:43,000:28,7:49,011:04,027:21,1.79,1.73,3.52,26.97,16.44,26.92,15.34,
60645,29/08/2026,03:37:05,49.00,1:59,9:16,003:54,10:20,002:20,075:49,1.81,9.80,11.61,18.38,12.79,35.12,4.75,
